report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-23 08:00:00 +0000 UTC,2023-10-23 08:59:59 +0000 UTC,2497.212,3600,3600,5798205849600.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-23 08:00:00 +0000 UTC,2023-10-23 08:59:59 +0000 UTC,3173.364,3600,3600,7499012898816.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-23 08:00:00 +0000 UTC,2023-10-23 08:59:59 +0000 UTC,1948.176,3600,3600,9431748182016.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-23 08:00:00 +0000 UTC,2023-10-23 08:59:59 +0000 UTC,2878.488,7200,7200,10900626997248.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-23 08:00:00 +0000 UTC,2023-10-23 08:59:59 +0000 UTC,673.128,7200,7200,13297218748416.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-23 08:00:00 +0000 UTC,2023-10-23 08:59:59 +0000 UTC,1165.536,3600,3600,8078833483775.999,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-23 08:00:00 +0000 UTC,2023-10-23 08:59:59 +0000 UTC,1954.512,3600,3600,9199819948032.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-23 08:00:00 +0000 UTC,2023-10-23 08:59:59 +0000 UTC,1683.288,3600,3600,14688788152320.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,592.416,3600,3600,10204842295296.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,1347.2640000000001,3600,3600,4599909974016.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,1522.8,3600,3600,13529146982400.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,1652.76,3600,3600,11093900525568.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,154.044,3600,3600,9161165242368.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,2598.3,3600,3600,12214886989824.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,6318.2519999999995,7200,7200,8658654068736.001,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,5419.908,7200,7200,12910671691776.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,2873.9159999999997,3600,3600,14379550507008.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,243.10800000000003,3600,3600,13103945220096.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-23 09:00:00 +0000 UTC,2023-10-23 09:59:59 +0000 UTC,1871.136,3600,3600,11325828759552.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,660.024,3600,3600,4367981740031.9995,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,1936.0439999999999,3600,3600,11905649344512.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,2392.164,3600,3600,14224931684352.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,3375.36,3600,3600,9934259355648.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,3407.94,3600,3600,14186276978688.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,129.132,3600,3600,14572824035328.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,6520.2119999999995,7200,7200,5798205849600.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,2608.848,7200,7200,11325828759552.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,718.488,3600,3600,7228429959168.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,878.688,3600,3600,5952824672256.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-23 10:00:00 +0000 UTC,2023-10-23 10:59:59 +0000 UTC,303.48,3600,3600,14804752269312.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,1039.644,3600,3600,12176232284160.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,2894.904,3600,3600,3865470566400.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,2207.304,3600,3600,7421703487488.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,937.188,3600,3600,7769595838463.999,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,3171.6,3600,3600,9277129359360.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,927.0360000000001,3600,3600,4870492913664.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,2756.0519999999997,7200,7200,9702331121664.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,5020.668000000001,7200,7200,10359461117952.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,2146.896,3600,3600,7421703487488.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,1068.66,3600,3600,12601434046464.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-23 11:00:00 +0000 UTC,2023-10-23 11:59:59 +0000 UTC,3317.328,3600,3600,13413182865408.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,1002.528,3600,3600,9895604649984.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,1683.3960000000002,3600,3600,13954348744704.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,1587.42,3600,3600,4136053506048.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,1759.248,3600,3600,4406636445696.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,86.832,3600,3600,7924214661119.999,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,299.30400000000003,3600,3600,12137577578496.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,5618.664,7200,7200,13219909337088.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,3815.496,7200,7200,8388071129088.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,1877.688,3600,3600,13567801688064.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,3201.192,3600,3600,5952824672256.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-23 12:00:00 +0000 UTC,2023-10-23 12:59:59 +0000 UTC,1375.776,3600,3600,12562779340800.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,2732.58,3600,3600,7576322310144.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,3196.476,3600,3600,11866994638848.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,2600.964,3600,3600,11055245819904.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,2064.348,3600,3600,11789685227520.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,1943.856,3600,3600,14650133446656.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,3597.9480000000003,3600,3600,8117488189440.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,134.56799999999998,7200,7200,8426725834752.001,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,7018.488,7200,7200,6146098200576.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,468.64799999999997,3600,3600,9702331121664.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-23 13:00:00 +0000 UTC,2023-10-23 13:59:59 +0000 UTC,153.46800000000002,3600,3600,10861972291584.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
